diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:53:30.196208 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.30*      +0.120
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * +0.00, 0.81*     *+0.22*      +0.095
prop_binSR_muon2017_bin1                         -0.00, 0.69     * +0.00, 0.71*     *+0.18*      +0.068
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.78*     *+0.17*      +0.073
FR_sys_muon_2016M                                +0.00, 0.66     * +0.00, 0.67*     *+0.15*      +0.054
FR_sys_electron_2016M                            -0.00, 0.67     * +0.00, 0.68*     *+0.14*      +0.052
prop_binSR_muon2017_bin2                         +0.00, 0.82     * +0.00, 0.83*     *+0.11*      +0.048
prop_binSR_muon2018_bin4                         +0.00, 0.85     * -0.00, 0.85*     *-0.10*      -0.048
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.10      -0.055
prop_binSR_muon2017_bin5                         -0.00, 0.95        +0.00, 0.95       -0.10      -0.052
prop_binSR_electron2017_bin0                     -0.00, 0.59     * -0.00, 0.59*     *+0.10*      +0.034
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -0.050
prop_binSR_electron2018_bin2                     +0.00, 0.72     * +0.00, 0.72*     *+0.09*      +0.036
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.92       +0.08      +0.041
prop_binSR_muon2016M_bin1                        -0.00, 0.66     * -0.00, 0.66*     *-0.08*      -0.028
prop_binSR_electron2018_bin5                     -0.00, 0.91        -0.00, 0.92       -0.08      -0.038
prop_binSR_electron2016M_bin3                    +0.00, 0.83     * +0.00, 0.84*     *+0.08*      +0.037
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.74     * +0.00, 0.75*     *+0.08*      +0.032
prop_binSR_muon2018_bin5                         -0.00, 0.84     * -0.00, 0.84*     *-0.07*      -0.034
prop_binSR_muon2016M_bin6                        +0.00, 0.95        -0.00, 0.95       -0.07      -0.035
