diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 17:31:36.918451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.386
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.85*     *-0.07*      -8.190
prop_binSR_electron2016M_bin20                   +0.00, 0.99        +0.00, 1.00       +0.06      +5.647
prop_binSR_muon2018_bin20                        +0.00, 0.95        -0.00, 0.95       +0.05      +4.730
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       +0.05      +5.205
prop_binCRWS_muon2018_bin4                       +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -3.697
prop_binSR_muon2017_bin20_VG                     -0.00, 0.99        +0.00, 0.99       +0.04      +4.477
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !-0.04!      -1.360
prop_binCRF_muon2017_bin16                       +0.00, 0.94        +0.00, 0.95       +0.04      +3.811
prop_binCRF_electron2016M_bin17_Fake             -0.00, 0.98        +0.00, 0.98       +0.04      +3.529
prop_binSR_muon2018_bin3                         +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -2.765
prop_binSR_muon2018_bin15                        +0.00, 0.92        +0.00, 0.92       +0.03      +2.583
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.03      +3.424
prop_binSR_electron2018_bin18                    -0.00, 0.92        -0.00, 0.93       -0.03      -3.050
prop_binCRWS_muon2017_bin2                       +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -2.628
prop_binCRWS_electron2018_bin7_Fake              +0.00, 0.97        -0.00, 0.97       -0.03      -2.611
prop_binCRWS_electron2016M_bin0                  +0.00, 0.53     * -0.00, 0.53*     *-0.03*      -1.424
prop_binCRTT_muon2018_bin2                       +0.00, 0.57     * -0.00, 0.57*     *-0.03*      -1.828
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! -0.00, 0.43!     !+0.03!      +1.114
prop_binCRF_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.20     ! +0.00, 0.20!     !+0.03!      +0.695
FSR                                              -0.00, 0.43     ! +0.00, 0.46!     !+0.03!      +1.511
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       +0.02      +2.163
prop_binSR_muon2018_bin18                        +0.00, 0.92        -0.00, 0.92       +0.02      +2.026
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.02      +1.886
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       +0.02      +2.083
prop_binSR_electron2017_bin18_WZ                 -0.00, 0.98        +0.00, 0.98       +0.02      +1.499
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.756
prop_binSR_electron2016M_bin15                   -0.00, 0.97        -0.00, 0.97       +0.02      +1.529
prop_binCRWS_muon2018_bin11_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +2.120
prop_binCRWS_muon2018_bin0                       +0.00, 0.64     * -0.00, 0.64*     *+0.02*      +1.194
