diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:58:59.689167 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.02, 1.00        -0.02, 1.00       +0.00      +0.005
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.09, 1.04        +0.09, 1.04       +0.00      +0.009
puID                                             +0.13, 1.00        +0.13, 1.00       +0.00      +0.002
pu                                               -0.15, 1.12     * -0.15, 1.12*     *-0.00*      -0.019
prop_binCROS_muon2018_bin9                       -0.78, 0.93     * -0.78, 0.93*     *+0.00*      +0.009
prop_binCROS_muon2018_bin8                       -0.31, 0.87     * -0.31, 0.87*     *+0.00*      +0.005
prop_binCROS_muon2018_bin7                       -0.99, 0.83     * -0.99, 0.83*     *-0.00*      -0.006
prop_binCROS_muon2018_bin6                       -0.53, 0.89     * -0.53, 0.89*     *-0.00*      -0.006
prop_binCROS_muon2018_bin5                       +0.48, 0.80     * +0.48, 0.80*     *+0.00*      +0.006
prop_binCROS_muon2018_bin4                       +0.63, 0.69     * +0.63, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       -0.04, 0.68     * -0.04, 0.68*     *+0.00*      +0.004
prop_binCROS_muon2018_bin2                       +0.48, 0.65     * +0.48, 0.65*     *-0.00*      -0.006
prop_binCROS_muon2018_bin11                      +0.43, 0.94     * +0.43, 0.94*     *+0.00*      +0.009
prop_binCROS_muon2018_bin10                      -0.04, 0.96        -0.05, 0.96       +0.00      +0.036
prop_binCROS_muon2018_bin1                       -0.30, 0.57     * -0.30, 0.57*     *-0.00*      -0.018
prop_binCROS_muon2018_bin0                       +0.30, 0.76     * +0.30, 0.76*     *-0.00*      -0.034
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.51, 0.95     * +0.51, 0.95*     *-0.00*      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.93, 0.82     * +0.92, 0.82*     *+0.00*      +0.007
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
