diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 10:51:02.531664 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.93*       +0.30      +4.577
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.18      -2.887
prop_binCROS_electron2018_bin0                   -0.00, 0.54     * +0.00, 0.55*     *+0.17*      +1.508
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.17      +2.506
prop_binCROS_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.92       -0.16      -2.428
prop_binCROS_muon2018_bin8                       -0.00, 0.83     * -0.00, 0.84*     *-0.14*      -1.926
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.13*      +1.558
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.541
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.140
prop_binCROS_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.60*     *+0.11*      +1.076
prop_binCROS_electron2016M_bin5                  -0.00, 0.84     * +0.00, 0.85*     *+0.11*      +1.537
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.67*     *+0.11*      +1.219
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.72*     *+0.10*      +1.128
prop_binCROS_electron2018_bin9                   -0.00, 0.96        -0.00, 0.96       -0.10      -1.613
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * +0.00, 0.62*     *+0.10*      +0.959
prop_binCROS_electron2018_bin7                   -0.00, 0.96        -0.00, 0.97       -0.08      -1.256
jes_2016M                                        -0.00, 0.86     * -0.00, 0.86*     *-0.08*      -1.079
PF                                               -0.00, 0.98        +0.00, 0.98       +0.08      +1.316
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.65*     *+0.07*      +0.715
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.614
prop_binCROS_electron2018_bin3                   -0.00, 0.74     * +0.00, 0.75*     *+0.05*      +0.636
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.05*      +0.504
jes_2017                                         -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.674
TES                                              -0.00, 0.94        -0.00, 0.94       -0.05      -0.752
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.598
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.455
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.77*     *-0.04*      -0.502
