diffNuisances run on fitDiagnosticsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 21:15:22.653067 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.94        -0.00, 0.95       -0.14      -7.189
prop_binSR_muon2017_bin21_VG                     +0.00, 0.99        -0.00, 0.99       -0.11      -5.878
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.97        -0.00, 0.98       -0.11      -5.969
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.11      +5.610
jes                                              +0.00, 0.14     ! -0.00, 0.14!     !-0.08!      -0.574
pdf_Tot                                          -0.00, 0.93        -0.00, 0.93       -0.05      -2.479
prop_binSR_muon2016M_bin21                       +0.00, 0.99        +0.00, 0.99       -0.04      -2.062
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.97       +0.04      +2.358
prop_binSR_electron2016M_bin21_Fake              +0.00, 1.00        -0.00, 1.00       -0.03      -1.397
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +3.178
PF                                               -0.00, 0.94        -0.00, 0.94       +0.03      +1.568
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -1.067
pu                                               -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.926
prop_binSR_muon2017_bin21_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.02      -1.303
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.961
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        +0.00, 1.00       -0.02      -1.020
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.864
prop_binSR_electron2017_bin21_Triboson           +0.00, 1.00        -0.00, 1.00       -0.02      -1.747
prop_binSR_electron2017_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.871
prop_binSR_electron2017_bin14                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.799
prop_binCROS_muon2018_bin9_WrongSign             +0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.744
