diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:21:55.336998 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.96       +0.34      +5.160
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.83     * -0.00, 0.85*     *-0.19*      -4.469
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.19*      +1.962
prop_binCROS_muon2018_bin0                       +0.00, 0.69     * +0.00, 0.70*     *+0.18*      +2.012
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.16      +2.350
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.70     * -0.00, 0.71*     *-0.13*      -1.441
prop_binCROS_muon2018_bin5                       +0.00, 0.68     * -0.00, 0.69*     *-0.12*      -1.332
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.11      -1.602
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * -0.00, 0.75*     *-0.10*      -1.225
prop_binCROS_muon2016M_bin6                      +0.00, 0.82     * -0.00, 0.83*     *-0.10*      -1.361
FSR                                              +0.00, 0.66     * -0.00, 0.67*     *-0.10*      -1.036
prop_binCROS_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.09*      -1.117
prop_binCROS_muon2017_bin0                       +0.00, 0.62     * +0.00, 0.62*     *+0.09*      +0.875
jes_2017                                         +0.00, 0.74     * -0.00, 0.74*     *-0.08*      -0.909
pu                                               +0.00, 0.94        +0.00, 0.94       +0.07      +1.023
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.593
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.99       -0.07      -1.125
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * +0.00, 0.79*     *+0.07*      +0.811
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.078
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.099
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *+0.07*      +0.745
jes_2018                                         +0.00, 0.86     * -0.00, 0.86*     *+0.07*      +0.967
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.669
prop_binCROS_muon2018_bin10                      -0.00, 0.92        -0.00, 0.92       -0.06      -0.834
prop_binCROS_muon2017_bin2                       -0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.630
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.06      -0.964
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.06*      +0.846
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +0.944
PF                                               +0.00, 0.97        +0.00, 0.98       +0.06      +0.870
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -0.757
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.534
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.81*     *+0.04*      +0.500
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.804
prop_binCROS_muon2016M_bin2                      +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.520
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.660
prop_binCROS_muon2018_bin4                       +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.298
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.437
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.03      -0.404
prop_binCROS_muon2016M_bin8                      -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.351
prop_binCROS_muon2016M_bin4                      +0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.308
pdf_Tot                                          -0.00, 0.99        -0.00, 1.00       -0.03      -0.458
metUnclust                                       +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.328
jes_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.395
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.339
prop_binCROS_muon2018_bin8                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.271
prop_binCROS_muon2018_bin3                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.260
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.02      -0.242
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.02      -0.387
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.330
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.02      -0.259
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.193
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.348
jer_2018                                         +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.212
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.223
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.080
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.179
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.141
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.082
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.183
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCROS_muon2016M_bin3                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.130
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.185
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.118
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.199
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.114
TES                                              -0.00, 0.96        -0.00, 0.96       -0.01      -0.103
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.176
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.094
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin7                       -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.053
prop_binCROS_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.036
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        -0.00, 0.98       +0.00      +0.026
prop_binCROS_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.027
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.054
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
