diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:08:31.157717 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin21                        -0.00, 0.91        -0.00, 0.69     *-0.10*      -7.970
prop_binSR_muon2017_bin21                        -0.00, 0.97        -0.00, 0.72     *-0.08*      -6.763
prop_binSR_electron2017_bin17                    +0.00, 0.97        +0.00, 0.72     *+0.06*      +4.920
prop_binSR_electron2017_bin21                    -0.00, 0.95        -0.00, 0.71     *-0.05*      -4.487
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.71     *+0.03*      +2.487
jes                                              -0.00, 0.28     ! -0.00, 0.24!     !-0.03!      -0.779
prop_binSR_muon2017_bin16                        -0.00, 0.88     * +0.00, 0.68*     *+0.02*      +1.281
prop_binSR_muon2016M_bin21                       -0.00, 0.99        +0.00, 0.72     *-0.02*      -1.323
prop_binSR_electron2018_bin18                    -0.00, 0.87     * -0.00, 0.68*     *-0.02*      -1.451
prop_binSR_electron2017_bin14_Fake               +0.00, 0.99        +0.00, 0.73     *+0.02*      +1.364
prop_binSR_electron2016M_bin21_sm                -0.00, 1.00        +0.00, 0.73     *-0.02*      -1.455
prop_binSR_electron2016M_bin21_Fake              -0.00, 1.00        +0.00, 0.73     *-0.02*      -1.401
pdf_Tot                                          -0.00, 0.95        +0.00, 0.70     *+0.02*      +1.506
QCDScale_sig                                     -0.00, 0.98        -0.00, 0.72     *-0.02*      -1.297
pu                                               +0.00, 0.83     * -0.00, 0.63*     *-0.01*      -0.717
prop_binSR_muon2018_bin18                        -0.00, 0.97        +0.00, 0.72     *+0.01*      +0.859
prop_binSR_muon2018_bin17                        -0.00, 0.91        +0.00, 0.69     *+0.01*      +0.686
prop_binSR_muon2018_bin16                        -0.00, 0.92        +0.00, 0.70     *+0.01*      +0.601
prop_binSR_muon2018_bin15                        -0.00, 0.97        +0.00, 0.72     *+0.01*      +0.884
prop_binSR_muon2018_bin14                        -0.00, 0.91        +0.00, 0.69     *+0.01*      +0.738
prop_binSR_muon2018_bin13                        +0.00, 0.89     * +0.00, 0.68*     *+0.01*      +0.534
