diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:39:49.652206 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.73*     *+0.29*      +0.110
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * +0.00, 0.77*     *+0.27*      +0.108
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! +0.00, 0.46!     !+0.18!      +0.044
prop_binSR_muon2017_bin1                         -0.00, 0.67     * -0.00, 0.68*     *+0.17*      +0.062
prop_binSR_electron2018_bin2                     +0.00, 0.68     * -0.00, 0.69*     *+0.14*      +0.052
prop_binSR_electron2018_bin1                     -0.00, 0.56     * -0.00, 0.56*     *+0.12*      +0.034
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.71     * +0.00, 0.72*     *+0.12*      +0.045
prop_binSR_muon2018_bin4                         +0.00, 0.83     * -0.00, 0.83*     *-0.11*      -0.050
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.10      -0.051
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.10      -0.048
prop_binSR_muon2017_bin2                         +0.00, 0.82     * -0.00, 0.82*     *+0.10*      +0.044
prop_binSR_electron2018_bin3                     +0.00, 0.79     * -0.00, 0.79*     *+0.10*      +0.043
prop_binSR_muon2017_bin0                         -0.00, 0.34     ! -0.00, 0.34!     !+0.09!      +0.016
prop_binSR_electron2018_bin4                     +0.00, 0.81     * -0.00, 0.82*     *+0.09*      +0.039
prop_binSR_electron2016M_bin3                    +0.00, 0.83     * +0.00, 0.83*     *+0.09*      +0.041
prop_binSR_muon2018_bin5                         -0.00, 0.83     * -0.00, 0.83*     *-0.08*      -0.034
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.92       +0.08      +0.040
prop_binSR_electron2018_bin5                     -0.00, 0.91        -0.00, 0.92       -0.08      -0.040
prop_binSR_electron2017_bin0                     -0.00, 0.47     ! -0.00, 0.47!     !+0.08!      +0.019
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.97       -0.07      -0.037
prop_binSR_electron2016M_bin4                    +0.00, 0.87     * +0.00, 0.88*     *+0.07*      +0.032
prop_binSR_electron2016M_bin2                    -0.00, 0.87     * -0.00, 0.87*     *-0.07*      -0.034
prop_binSR_muon2018_bin7                         +0.00, 0.95        -0.00, 0.95       -0.06      -0.030
prop_binSR_muon2018_bin2                         +0.00, 0.71     * +0.00, 0.71*     *-0.06*      -0.023
prop_binSR_muon2016M_bin6                        +0.00, 0.95        -0.00, 0.95       -0.06      -0.030
prop_binSR_muon2018_bin6                         +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.025
prop_binSR_muon2017_bin3                         -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.023
prop_binSR_electron2018_bin0                     +0.00, 0.83     * -0.00, 0.83*     *+0.05*      +0.020
prop_binSR_electron2017_bin3                     -0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.023
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.05      +0.023
prop_binSR_muon2018_bin1                         -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.015
prop_binSR_muon2016M_bin2                        +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.014
prop_binSR_electron2016M_bin7_WZ                 +0.00, 0.99        +0.00, 1.00       -0.04      -0.030
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.95       +0.04      +0.020
prop_binSR_muon2017_bin6                         +0.00, 0.99        -0.00, 0.99       -0.03      -0.017
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 0.99        -0.00, 1.00       -0.03      -0.015
prop_binSR_muon2016M_bin5                        +0.00, 0.91        -0.00, 0.91       -0.03      -0.012
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * -0.00, 0.90*     *+0.03*      +0.016
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.03      -0.016
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.03      -0.018
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.015
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.03      -0.017
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.018
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.012
prop_binSR_electron2017_bin4                     -0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.008
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.012
prop_binSR_electron2016M_bin5                    -0.00, 0.99        -0.00, 0.99       +0.02      +0.009
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.02      +0.010
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.02      +0.013
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
TES                                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.010
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.012
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.003
pu                                               -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
