diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:09.433833 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.91*       -0.39      -6.344
QCDScale_TTTo2L2Nu                               -0.00, 0.86     * +0.00, 0.89*     *+0.27*      +4.293
prop_binCROS_electron_2016M_bin4                 +0.00, 0.73     * -0.00, 0.76*     *-0.26*      -3.428
prop_binCROS_electron_2017_bin5                  -0.00, 0.83     * -0.00, 0.85*     *-0.21*      -3.140
FR_sys_electron_2018                             +0.00, 0.34     ! -0.00, 0.34!     !+0.18!      +1.074
prop_binCROS_electron_2018_bin5                  -0.00, 0.84     * -0.00, 0.85*     *-0.17*      -2.475
prop_binCROS_electron_2018_bin0                  -0.00, 0.90     * +0.00, 0.91*       +0.17      +2.654
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.15      +2.594
prop_binCROS_electron_2018_bin4                  -0.00, 0.78     * -0.00, 0.79*     *-0.14*      -1.898
prop_binCROS_muon_2016M_bin5                     -0.00, 0.86     * -0.00, 0.86*     *-0.12*      -1.876
prop_binCROS_electron_2016M_bin3                 +0.00, 0.79     * -0.00, 0.79*     *-0.11*      -1.525
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *-0.11*      -1.450
prop_binCROS_muon_2017_bin3                      -0.00, 0.86     * -0.00, 0.86*     *-0.08*      -1.151
prop_binCROS_electron_2018_bin3                  -0.00, 0.80     * -0.00, 0.80*     *-0.08*      -1.181
prop_binCROS_electron_2016M_bin2                 +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.120
btag                                             -0.00, 0.98        +0.00, 0.98       +0.08      +1.403
prop_binCROS_muon_2018_bin5                      -0.00, 0.67     * -0.00, 0.67*     *-0.07*      -0.857
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * -0.00, 0.81*     *-0.07*      -0.982
prop_binCROS_muon_2017_bin5                      -0.00, 0.78     * -0.00, 0.78*     *-0.07*      -1.008
prop_binCROS_electron_2016M_bin1                 -0.00, 0.93        +0.00, 0.94       +0.07      +1.117
prop_binCROS_electron_2016M_bin0                 -0.00, 0.98        +0.00, 0.99       +0.07      +1.132
TES                                              +0.00, 0.97        -0.00, 0.97       -0.07      -1.198
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.002
prop_binCROS_muon_2018_bin2                      -0.00, 0.88     * +0.00, 0.88*     *+0.05*      +0.716
prop_binCROS_muon_2017_bin4                      -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.721
jer_2018                                         -0.00, 0.98        -0.00, 0.98       -0.05      -0.822
prop_binCROS_muon_2018_bin3                      +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.540
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.522
prop_binCROS_electron_2018_bin2                  +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.564
prop_binCROS_electron_2017_bin3                  -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.545
jer_2016M                                        -0.00, 0.99        -0.00, 1.00       -0.04      -0.761
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.04      +0.733
FR_sys_electron_2017                             +0.00, 0.33     ! -0.00, 0.33!     !-0.04!      -0.252
pu                                               -0.00, 0.97        +0.00, 0.97       +0.03      +0.593
prop_binCROS_muon_2017_bin1                      -0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.443
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.530
FR_sys_electron_2016M                            +0.00, 0.36     ! -0.00, 0.36!     !-0.03!      -0.200
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.269
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.389
prop_binCROS_muon_2016M_bin2                     -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.263
prop_binCROS_electron_2017_bin1                  -0.00, 0.91        +0.00, 0.91       +0.02      +0.379
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.266
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.323
jes_TTTo2L2Nu_2017                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.356
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.260
prop_binCROS_muon_2018_bin1                      -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.109
prop_binCROS_muon_2018_bin0                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.163
prop_binCROS_muon_2017_bin2                      -0.00, 0.92        +0.00, 0.92       +0.01      +0.202
prop_binCROS_muon_2017_bin0                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.125
prop_binCROS_muon_2016M_bin3                     -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.147
prop_binCROS_muon_2016M_bin1                     -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.096
prop_binCROS_muon_2016M_bin0                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.114
prop_binCROS_electron_2018_bin1                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.201
prop_binCROS_electron_2017_bin4                  -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.152
prop_binCROS_electron_2017_bin2                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.160
prop_binCROS_electron_2017_bin0                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.210
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.183
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.087
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.146
lumi_2016M                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.261
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
jes_TTTo2L2Nu_2018                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.112
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.166
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.01      +0.218
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.104
FR_sys_muon_2018                                 +0.00, 0.30     ! -0.00, 0.30!     !-0.01!      -0.055
FR_sys_muon_2017                                 +0.00, 0.38     ! -0.00, 0.38!     !-0.01!      -0.058
FR_sys_muon_2016M                                +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.042
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_WrongSign_2018                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WrongSign_2017                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WrongSign_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jes_VG_2018                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
