diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:20:29.407208 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.24      +4.224
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * -0.00, 0.85*     *-0.20*      -3.150
prop_binCROS_electron2016M_bin0                  +0.00, 0.55     * +0.00, 0.56*     *+0.20*      +2.061
prop_binCROS_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.47!     !+0.19!      +1.591
prop_binCROS_electron2016M_bin11_WrongSign         -0.00, 0.96        -0.00, 0.97       -0.19      -5.734
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.458
prop_binCROS_electron2016M_bin4_WrongSign         -0.00, 0.74     * -0.00, 0.75*     *-0.13*      -1.763
prop_binCROS_electron2016M_bin3                  +0.00, 0.82     * +0.00, 0.82*     *+0.13*      +2.001
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.96       -0.12      -2.073
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.11      +1.846
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.83     * -0.00, 0.84*     *-0.10*      -2.182
jes_2016M                                        +0.00, 0.96        -0.00, 0.97       -0.10      -1.816
prop_binCROS_electron2017_bin0                   +0.00, 0.55     * +0.00, 0.56*     *+0.09*      +0.921
FR_sys_electron_2018                             -0.00, 0.76     * -0.00, 0.76*     *-0.09*      -1.196
FR_sys_electron_2016M                            -0.00, 0.78     * -0.00, 0.79*     *+0.07*      +1.020
prop_binCROS_electron2018_bin6                   +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.885
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.212
prop_binCROS_electron2016M_bin7                  +0.00, 0.90        -0.00, 0.90       -0.06      -0.927
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.06      -1.138
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.717
metUnclust                                       -0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.860
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.94       -0.06      -1.025
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.109
pu                                               +0.00, 0.95        +0.00, 0.95       +0.05      +0.884
