diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-06-06 12:46:09.336558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTTL_electron_2017_bin13                -0.00, 0.92        -0.00, 0.96       -0.30      -5.321
QCDScale_TTTo2L2Nu                               +0.00, 0.72     * +0.00, 0.73*     *+0.16*      +2.135
FR_sys_electron_2017                             +0.00, 0.80     * +0.00, 0.80*     *+0.12*      +1.747
prop_binCRTTL_muon_2016M_bin9                    +0.00, 0.90     * -0.00, 0.90*       -0.11      -1.864
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.11      +1.915
PF                                               +0.00, 0.96        +0.00, 0.96       +0.09      +1.623
FSR                                              +0.00, 0.65     * -0.00, 0.66*     *-0.09*      -1.045
FR_sys_muon_2016M                                -0.00, 0.74     * +0.00, 0.75*     *+0.09*      +1.247
FR_sys_electron_2016M                            -0.00, 0.76     * -0.00, 0.77*     *+0.09*      +1.306
prop_binCRTTL_muon_2017_bin7                     -0.00, 0.90        -0.00, 0.90       -0.08      -1.268
prop_binCRTTL_electron_2018_bin11                +0.00, 0.90        -0.00, 0.90       -0.08      -1.314
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.08*      +1.261
prop_binCRTTL_muon_2016M_bin13                   +0.00, 0.91        -0.00, 0.91       -0.07      -1.143
prop_binCRTTL_electron_2018_bin12                -0.00, 0.91        -0.00, 0.91       -0.07      -1.179
prop_binCRTTL_electron_2016M_bin13               +0.00, 0.95        -0.00, 0.95       -0.07      -1.235
prop_binCRTTL_muon_2018_bin9                     -0.00, 0.88     * -0.00, 0.89*     *-0.06*      -0.976
prop_binCRTTL_muon_2018_bin7                     -0.00, 0.90        +0.00, 0.90       +0.05      +0.764
prop_binCRTTL_muon_2018_bin12                    -0.00, 0.91        -0.00, 0.91       -0.05      -0.791
prop_binCRTTL_muon_2018_bin11                    -0.00, 0.92        -0.00, 0.92       -0.05      -0.868
prop_binCRTTL_muon_2017_bin2                     -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.810
prop_binCRTTL_electron_2016M_bin3                +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.864
jer_2018                                         -0.00, 0.94        -0.00, 0.94       -0.05      -0.910
FR_sys_muon_2018                                 +0.00, 0.82     * +0.00, 0.83*     *+0.05*      +0.767
pu                                               -0.00, 0.95        +0.00, 0.95       -0.04      -0.687
prop_binCRTTL_muon_2018_bin8                     -0.00, 0.90        +0.00, 0.90       +0.04      +0.618
prop_binCRTTL_muon_2018_bin5                     -0.00, 0.90     * +0.00, 0.90*     *+0.04*      +0.645
prop_binCRTTL_muon_2018_bin4                     -0.00, 0.90        +0.00, 0.90       +0.04      +0.640
prop_binCRTTL_muon_2017_bin5                     +0.00, 0.91        +0.00, 0.91       +0.04      +0.669
prop_binCRTTL_muon_2017_bin13                    +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.655
prop_binCRTTL_muon_2016M_bin12                   -0.00, 0.90        -0.00, 0.90       -0.04      -0.736
prop_binCRTTL_muon_2016M_bin1                    +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.606
prop_binCRTTL_electron_2018_bin5                 -0.00, 0.90     * +0.00, 0.90*     *+0.04*      +0.633
